time,Chronic,Acute,l_debt,s_debt,status
20859.0,0.0054021964498492,0.0725096501022392,0.0054021964498492,0.0779118465520885,awake
20860.0,0.0055723033100871,0.0727236666080127,0.0055723033100871,0.0782959699180999,awake
20861.0,0.0057423810768123,0.0729375521892357,0.0057423810768123,0.078679933266048,awake
20862.0,0.0059124297550006,0.073151306907593,0.0059124297550006,0.0790637366625936,awake
20863.0,0.0060824493496271,0.0733649308247417,0.0060824493496271,0.0794473801743688,awake
20864.0,0.0062524398656659,0.0735784240023126,0.0062524398656659,0.0798308638679786,awake
20865.0,0.0064224013080904,0.0737917865019094,0.0064224013080904,0.0802141878099998,awake
20866.0,0.0065923336818731,0.0740050183851089,0.0065923336818731,0.080597352066982,awake
20867.0,0.0067622369919855,0.0742181197134611,0.0067622369919855,0.0809803567054466,awake
20868.0,0.0069321112433985,0.074431090548489,0.0069321112433985,0.0813632017918876,awake
20869.0,0.007101956441082,0.0746439309516888,0.007101956441082,0.0817458873927708,awake
20870.0,0.0072717725900051,0.0748566409845299,0.0072717725900051,0.0821284135745351,awake
20871.0,0.007441559695136,0.0750692207084551,0.007441559695136,0.0825107804035911,awake
20872.0,0.0076113177614421,0.0752816701848796,0.0076113177614421,0.0828929879463218,awake
20873.0,0.00778104679389,0.0754939894751929,0.00778104679389,0.0832750362690829,awake
20874.0,0.0079507467974452,0.0757061786407571,0.0079507467974452,0.0836569254382024,awake
20875.0,0.0081204177770728,0.0759182377429071,0.0081204177770728,0.0840386555199799,awake
20876.0,0.0082900597377365,0.0761301668429521,0.0082900597377365,0.0844202265806886,awake
20877.0,0.0084596726843996,0.0763419660021736,0.0084596726843996,0.0848016386865732,awake
20878.0,0.0086292566220244,0.0765536352818265,0.0086292566220244,0.0851828919038509,awake
20879.0,0.0087988115555723,0.0767651747431395,0.0087988115555723,0.0855639862987119,awake
20880.0,0.0089683374900039,0.0769765844473143,0.0089683374900039,0.0859449219373182,awake
20881.0,0.0091378344302789,0.0771878644555255,0.0091378344302789,0.0863256988858044,awake
20882.0,0.0093073023813562,0.0773990148289215,0.0093073023813562,0.0867063172102778,awake
20883.0,0.0094767413481939,0.0776100356286238,0.0094767413481939,0.0870867769768178,awake
20884.0,0.0096461513357493,0.0778209269157271,0.0096461513357493,0.0874670782514765,awake
20885.0,0.0098155323489784,0.0780316887512999,0.0098155323489784,0.0878472211002784,awake
20886.0,0.009984884392837,0.0782423211963836,0.009984884392837,0.0882272055892207,awake
20887.0,0.01015420747228,0.0784528243119928,0.01015420747228,0.0886070317842728,awake
20888.0,0.0103235015922604,0.0786631981591161,0.0103235015922604,0.0889866997513766,awake
20889.0,0.0104927667577319,0.0788734427987149,0.0104927667577319,0.0893662095564469,awake
20890.0,0.0106620029736463,0.0790835582917243,0.0106620029736463,0.0897455612653707,awake
20891.0,0.0108312102449551,0.0792935446990526,0.0108312102449551,0.0901247549440077,awake
20892.0,0.0110003885766083,0.0795034020815818,0.0110003885766083,0.0905037906581901,awake
20893.0,0.0111695379735559,0.079713130500167,0.0111695379735559,0.0908826684737229,awake
20894.0,0.0113386584407462,0.079922730015637,0.0113386584407462,0.0912613884563832,awake
20895.0,0.0115077499831274,0.0801322006887938,0.0115077499831274,0.0916399506719213,awake
20896.0,0.0116768126056466,0.0803415425804131,0.0116768126056466,0.0920183551860597,awake
20897.0,0.0118458463132498,0.0805507557512438,0.0118458463132498,0.0923966020644936,awake
20898.0,0.0120148511108824,0.0807598402620082,0.0120148511108824,0.0927746913728906,awake
20899.0,0.0121838270034887,0.080968796173403,0.0121838270034887,0.0931526231768917,awake
20900.0,0.0123527739960128,0.0811776235460969,0.0123527739960128,0.0935303975421097,awake
20901.0,0.0125216920933971,0.0813863224407335,0.0125216920933971,0.0939080145341306,awake
20902.0,0.0126905813005836,0.0815948929179292,0.0126905813005836,0.0942854742185129,awake
20903.0,0.0128594416225137,0.0818033350382741,0.0128594416225137,0.0946627766607878,awake
20904.0,0.0130282730641273,0.0820116488623318,0.0130282730641273,0.0950399219264591,awake
20905.0,0.0131970756303641,0.0822198344506392,0.0131970756303641,0.0954169100810034,awake
20906.0,0.0133658493261625,0.0824278918637075,0.0133658493261625,0.0957937411898701,awake
20907.0,0.0135345941564604,0.0826358211620209,0.0135345941564604,0.0961704153184813,awake
20908.0,0.0137033101261946,0.0828436224060371,0.0137033101261946,0.0965469325322318,awake
20909.0,0.013871997240301,0.0830512956561881,0.013871997240301,0.0969232928964891,awake
20910.0,0.0140406555037152,0.0832588409728784,0.0140406555037152,0.0972994964765936,awake
20911.0,0.0142092849213712,0.0834662584164871,0.0142092849213712,0.0976755433378583,awake
20912.0,0.0143778854982026,0.0836735480473669,0.0143778854982026,0.0980514335455696,awake
20913.0,0.0145464572391421,0.0838807099258434,0.0145464572391421,0.0984271671649855,awake
20914.0,0.0147150001491213,0.0840877441122165,0.0147150001491213,0.0988027442613379,awake
20915.0,0.0148835142330716,0.0842946506667596,0.0148835142330716,0.0991781648998312,awake
20916.0,0.015051999495923,0.0845014296497197,0.015051999495923,0.0995534291456427,awake
20917.0,0.0152204559426046,0.0847080811213175,0.0152204559426046,0.0999285370639222,awake
20918.0,0.015388883578045,0.0849146051417474,0.015388883578045,0.1003034887197925,awake
20919.0,0.0155572824071718,0.0851210017711778,0.0155572824071718,0.1006782841783497,awake
20920.0,0.0157256524349118,0.0853272710697504,0.0157256524349118,0.1010529235046622,awake
20921.0,0.0158939936661909,0.0855334130975808,0.0158939936661909,0.1014274067637717,awake
20922.0,0.0160623061059342,0.0857394279147586,0.0160623061059342,0.1018017340206928,awake
20923.0,0.0162305897590658,0.0859453155813467,0.0162305897590658,0.1021759053404125,awake
20924.0,0.0163988446305093,0.086151076157382,0.0163988446305093,0.1025499207878913,awake
20925.0,0.016567070725187,0.0863567097028755,0.016567070725187,0.1029237804280625,awake
20926.0,0.0167352680480209,0.0865622162778113,0.0167352680480209,0.1032974843258322,awake
20927.0,0.0169034366039317,0.0867675959421478,0.0169034366039317,0.1036710325460796,awake
20928.0,0.0170715763978396,0.0869728487558171,0.0170715763978396,0.1040444251536567,awake
20929.0,0.0172396874346635,0.0871779747787251,0.0172396874346635,0.1044176622133887,awake
20930.0,0.0174077697193219,0.0873829740707517,0.0174077697193219,0.1047907437900737,awake
20931.0,0.0175758232567324,0.0875878466917503,0.0175758232567324,0.1051636699484827,awake
20932.0,0.0177438480518115,0.0877925927015486,0.0177438480518115,0.1055364407533602,awake
20933.0,0.0179118441094752,0.0879972121599475,0.0179118441094752,0.1059090562694228,awake
20934.0,0.0180798114346383,0.0882017051267229,0.0180798114346383,0.1062815165613612,awake
20935.0,0.0182477500322151,0.0884060716616232,0.0182477500322151,0.1066538216938383,awake
20936.0,0.0184156599071188,0.0886103118243717,0.0184156599071188,0.1070259717314905,awake
20937.0,0.0185835410642619,0.0888144256746655,0.0185835410642619,0.1073979667389274,awake
20938.0,0.018751393508556,0.0890184132721751,0.018751393508556,0.1077698067807312,awake
20939.0,0.0189192172449119,0.0892222746765455,0.0189192172449119,0.1081414919214574,awake
20940.0,0.0190870122782395,0.0894260099473955,0.0190870122782395,0.108513022225635,awake
20941.0,0.0192547786134482,0.0896296191443175,0.0192547786134482,0.1088843977577657,awake
20942.0,0.0194225162554456,0.0898331023268783,0.0194225162554456,0.109255618582324,awake
20943.0,0.0195902252091397,0.0900364595546188,0.0195902252091397,0.1096266847637586,awake
20944.0,0.019757905479437,0.0902396908870531,0.019757905479437,0.1099975963664902,awake
20945.0,0.019925557071243,0.0904427963836704,0.019925557071243,0.1103683534549135,awake
20946.0,0.0200931799894627,0.090645776103933,0.0200931799894627,0.1107389560933958,awake
20947.0,0.0202607742390005,0.0908486301072775,0.0202607742390005,0.111109404346278,awake
20948.0,0.0204283398247591,0.091051358453115,0.0204283398247591,0.1114796982778742,awake
20949.0,0.0205958767516414,0.0912539612008296,0.0205958767516414,0.111849837952471,awake
20950.0,0.0207633850245484,0.0914564384097808,0.0207633850245484,0.1122198234343293,awake
20951.0,0.0209308646483812,0.0916587901393012,0.0209308646483812,0.1125896547876825,awake
20952.0,0.0210983156280397,0.0918610164486977,0.0210983156280397,0.1129593320767375,awake
20953.0,0.0212657379684228,0.0920631173972514,0.0212657379684228,0.1133288553656742,awake
20954.0,0.0214331316744286,0.0922650930442175,0.0214331316744286,0.1136982247186461,awake
20955.0,0.0216004967509546,0.092466943448825,0.0216004967509546,0.1140674401997797,awake
20956.0,0.0217678332028973,0.0926686686702777,0.0217678332028973,0.1144365018731751,awake
20957.0,0.0219351410351525,0.0928702687677528,0.0219351410351525,0.1148054098029054,awake
20958.0,0.0221024202526147,0.0930717438004024,0.0221024202526147,0.1151741640530171,awake
20959.0,0.0222696708601782,0.0932730938273516,0.0222696708601782,0.1155427646875299,awake
20960.0,0.0224368928627364,0.093474318907701,0.0224368928627364,0.1159112117704374,awake
20961.0,0.0226040862651811,0.0936754191005246,0.0226040862651811,0.1162795053657057,awake
20962.0,0.022771251072404,0.0938763944648706,0.022771251072404,0.1166476455372747,awake
20963.0,0.022938387289296,0.0940772450597619,0.022938387289296,0.1170156323490579,awake
20964.0,0.0231054949207466,0.0942779709441951,0.0231054949207466,0.1173834658649418,awake
20965.0,0.023272573971645,0.094478572177141,0.023272573971645,0.117751146148786,awake
20966.0,0.0234396244468792,0.0946790488175452,0.0234396244468792,0.1181186732644244,awake
20967.0,0.0236066463513367,0.0948794009243268,0.0236066463513367,0.1184860472756636,awake
20968.0,0.0237736396899039,0.0950796285563797,0.0237736396899039,0.1188532682462836,awake
20969.0,0.0239406044674663,0.0952797317725721,0.0239406044674663,0.1192203362400384,awake
20970.0,0.0241075406889091,0.0954797106317458,0.0241075406889091,0.119587251320655,awake
20971.0,0.0242744483591157,0.0956795651927179,0.0242744483591157,0.1199540135518337,awake
20972.0,0.0244413274829699,0.0958792955142786,0.0244413274829699,0.1203206229972485,awake
20973.0,0.0246081780653536,0.0960789016551937,0.0246081780653536,0.1206870797205474,awake
20974.0,0.0247750001111482,0.0962783836742025,0.0247750001111482,0.1210533837853507,awake
20975.0,0.0249417936252344,0.0964777416300189,0.0249417936252344,0.1214195352552533,awake
20976.0,0.0251085586124923,0.0966769755813306,0.0251085586124923,0.1217855341938229,awake
20977.0,0.0252752950778005,0.0968760855868006,0.0252752950778005,0.1221513806646012,awake
20978.0,0.0254420030260375,0.0970750717050655,0.0254420030260375,0.122517074731103,awake
20979.0,0.0256086824620801,0.0972739339947368,0.0256086824620801,0.122882616456817,awake
20980.0,0.0257753333908052,0.0974726725144,0.0257753333908052,0.1232480059052052,awake
20981.0,0.0259419558170882,0.0976712873226153,0.0259419558170882,0.1236132431397035,awake
20982.0,0.0261085497458039,0.097869778477917,0.0261085497458039,0.1239783282237209,awake
20983.0,0.0262751151818265,0.0980681460388137,0.0262751151818265,0.1243432612206403,awake
20984.0,0.0264416521300289,0.0982663900637892,0.0264416521300289,0.1247080421938181,awake
20985.0,0.0266081605952833,0.0984645106113009,0.0266081605952833,0.1250726712065843,awake
20986.0,0.0267746405824614,0.0986625077397813,0.0267746405824614,0.1254371483222428,awake
20987.0,0.0269410920964338,0.0988603815076367,0.0269410920964338,0.1258014736040706,awake
20988.0,0.0271075151420702,0.0990581319732484,0.0271075151420702,0.1261656471153187,awake
20989.0,0.0272739097242397,0.0992557591949719,0.0272739097242397,0.1265296689192116,awake
20990.0,0.0274402758478101,0.0994532632311375,0.0274402758478101,0.1268935390789477,awake
20991.0,0.0276066135176491,0.0996506441400495,0.0276066135176491,0.1272572576576987,awake
20992.0,0.0277729227386228,0.0998479019799876,0.0277729227386228,0.1276208247186105,awake
20993.0,0.0279392035155972,0.1000450368092047,0.0279392035155972,0.127984240324802,awake
20994.0,0.0281054558534369,0.1002420486859293,0.0281054558534369,0.1283475045393663,awake
20995.0,0.0282716797570058,0.1004389376683643,0.0282716797570058,0.1287106174253702,awake
20996.0,0.0284378752311671,0.1006357038146871,0.0284378752311671,0.1290735790458543,awake
20997.0,0.0286040422807833,0.100832347183049,0.0286040422807833,0.1294363894638323,awake
20998.0,0.0287701809107155,0.1010288678315772,0.0287701809107155,0.1297990487422927,awake
20999.0,0.0289362911258247,0.1012252658183719,0.0289362911258247,0.1301615569441967,awake
21000.0,0.0291023729309705,0.1014215412015095,0.0291023729309705,0.13052391413248,awake
21001.0,0.0292684263310119,0.1016176940390398,0.0292684263310119,0.1308861203700517,awake
21002.0,0.0294344513308071,0.1018137243889877,0.0294344513308071,0.1312481757197948,awake
21003.0,0.0296004479352133,0.1020096323093529,0.0296004479352133,0.1316100802445663,awake
21004.0,0.0297664161490873,0.1022054178581096,0.0297664161490873,0.131971834007197,awake
21005.0,0.0299323559772842,0.1024010810932065,0.0299323559772842,0.1323334370704908,awake
21006.0,0.0300982674246595,0.1025966220725671,0.0300982674246595,0.1326948894972266,awake
21007.0,0.0302641504960667,0.1027920408540895,0.0302641504960667,0.1330561913501562,awake
21008.0,0.0304300051963591,0.1029873374956466,0.0304300051963591,0.1334173426920058,awake
21009.0,0.030595831530389,0.1031825120550861,0.030595831530389,0.1337783435854752,awake
21010.0,0.0307616295030082,0.1033775645902299,0.0307616295030082,0.1341391940932381,awake
21011.0,0.0309273991190671,0.1035724951588751,0.0309273991190671,0.1344998942779423,awake
21012.0,0.0310931403834154,0.1037673038187938,0.0310931403834154,0.1348604442022093,awake
21013.0,0.0312588533009024,0.1039619906277321,0.0312588533009024,0.1352208439286346,awake
21014.0,0.0314245378763761,0.1041565556434113,0.0314245378763761,0.1355810935197875,awake
21015.0,0.0315901941146839,0.1043509989235277,0.0315901941146839,0.1359411930382116,awake
21016.0,0.0317558220206725,0.1045453205257512,0.0317558220206725,0.1363011425464238,awake
21017.0,0.0319214215991874,0.1047395205077281,0.0319214215991874,0.1366609421069156,awake
21018.0,0.0320869928550736,0.1049335989270784,0.0320869928550736,0.1370205917821521,awake
21019.0,0.0322525357931751,0.1051275558413975,0.0322525357931751,0.1373800916345726,awake
21020.0,0.032418050418335,0.105321391308255,0.032418050418335,0.13773944172659,awake
21021.0,0.0325835367353958,0.105515105385196,0.0325835367353958,0.1380986421205918,awake
21022.0,0.0327489947491991,0.1057086981297398,0.0327489947491991,0.1384576928789389,awake
21023.0,0.0329144244645855,0.1059021695993812,0.0329144244645855,0.1388165940639667,awake
21024.0,0.0330798258863949,0.1060955198515895,0.0330798258863949,0.1391753457379844,awake
21025.0,0.0332451990194665,0.1062887489438087,0.0332451990194665,0.1395339479632752,awake
21026.0,0.0334105438686385,0.1064818569334578,0.0334105438686385,0.1398924008020964,awake
21027.0,0.0335758604387483,0.1066748438779312,0.0335758604387483,0.1402507043166796,awake
21028.0,0.0337411487346326,0.1068677098345973,0.0337411487346326,0.1406088585692299,awake
21029.0,0.0339064087611268,0.1070604548608006,0.0339064087611268,0.1409668636219275,awake
21030.0,0.0340716405230663,0.107253079013859,0.0340716405230663,0.1413247195369253,awake
21031.0,0.0342368440252849,0.1074455823510667,0.0342368440252849,0.1416824263763516,awake
21032.0,0.0344020192726161,0.1076379649296918,0.0344020192726161,0.142039984202308,awake
21033.0,0.0345671662698922,0.1078302268069785,0.0345671662698922,0.1423973930768707,awake
21034.0,0.0347322850219448,0.1080223680401449,0.0347322850219448,0.1427546530620898,awake
21035.0,0.0348973755336048,0.1082143886863847,0.0348973755336048,0.1431117642199895,awake
21036.0,0.0350624378097022,0.1084062888028659,0.0350624378097022,0.1434687266125682,awake
21037.0,0.035227471855066,0.1085980684467329,0.035227471855066,0.143825540301799,awake
21038.0,0.0353924776745247,0.1087897276751034,0.0353924776745247,0.1441822053496281,awake
21039.0,0.0355574552729057,0.1089812665450711,0.0355574552729057,0.1445387218179768,awake
21040.0,0.0357224046550357,0.1091726851137047,0.0357224046550357,0.1448950897687405,awake
21041.0,0.0358873258257405,0.109363983438048,0.0358873258257405,0.1452513092637885,awake
21042.0,0.0360522187898452,0.109555161575119,0.0360522187898452,0.1456073803649643,awake
21043.0,0.0362170835521741,0.1097462195819119,0.0362170835521741,0.145963303134086,awake
21044.0,0.0363819201175503,0.1099371575153953,0.0363819201175503,0.1463190776329456,awake
21045.0,0.0365467284907965,0.1101279754325131,0.0365467284907965,0.1466747039233097,awake
21046.0,0.0367115086767344,0.1103186733901843,0.0367115086767344,0.1470301820669188,awake
21047.0,0.036876260680185,0.1105092514453029,0.036876260680185,0.1473855121254879,awake
21048.0,0.0370409845059682,0.1106997096547381,0.0370409845059682,0.1477406941607064,awake
21049.0,0.0372056801589034,0.1108900480753341,0.0372056801589034,0.1480957282342375,awake
21050.0,0.0373703476438089,0.1110802667639105,0.0373703476438089,0.1484506144077195,awake
21051.0,0.0375349869655023,0.111270365777262,0.0375349869655023,0.1488053527427643,awake
21052.0,0.0376995981288004,0.1114603451721581,0.0376995981288004,0.1491599433009585,awake
21053.0,0.0378641811385193,0.1116502050053435,0.0378641811385193,0.1495143861438628,awake
21054.0,0.0380287359994741,0.1118399453335385,0.0380287359994741,0.1498686813330126,awake
21055.0,0.0381932627164788,0.1120295662134387,0.0381932627164788,0.1502228289299176,awake
21056.0,0.0383577612943472,0.1122190677017141,0.0383577612943472,0.1505768289960614,awake
21057.0,0.0385222317378919,0.1124084498550107,0.0385222317378919,0.1509306815929027,awake
21058.0,0.0386866740519247,0.1125977127299494,0.0386866740519247,0.1512843867818741,awake
21059.0,0.0388510882412565,0.112786856383126,0.0388510882412565,0.1516379446243825,awake
21060.0,0.0390154743106977,0.1129758808711123,0.0390154743106977,0.15199135518181,awake
21061.0,0.0391798322650576,0.1131647862504544,0.0391798322650576,0.1523446185155121,awake
21062.0,0.0393441621091447,0.1133535725776749,0.0393441621091447,0.1526977346868196,awake
21063.0,0.0395084638477666,0.1135422399092706,0.0395084638477666,0.1530507037570372,awake
21064.0,0.0396727374857305,0.1137307883017137,0.0396727374857305,0.1534035257874443,awake
21065.0,0.0398369830278422,0.1139192178114526,0.0398369830278422,0.1537562008392948,awake
21066.0,0.0400012004789071,0.1141075284949095,0.0400012004789071,0.1541087289738167,awake
21067.0,0.0401653898437296,0.1142957204084835,0.0401653898437296,0.1544611102522131,awake
21068.0,0.0403295511271133,0.114483793608548,0.0403295511271133,0.1548133447356613,awake
21069.0,0.0404936843338612,0.114671748151452,0.0404936843338612,0.1551654324853132,awake
21070.0,0.0406577894687747,0.1148595840935202,0.0406577894687747,0.155517373562295,awake
21071.0,0.0408218665366556,0.1150473014910516,0.0408218665366556,0.1558691680277073,awake
21072.0,0.040985915542304,0.1152349004003219,0.040985915542304,0.156220815942626,awake
21073.0,0.0411499364905193,0.1154223808775816,0.0411499364905193,0.1565723173681009,awake
21074.0,0.0413139293861001,0.1156097429790565,0.0413139293861001,0.1569236723651566,awake
21075.0,0.0414778942338446,0.1157969867609474,0.0414778942338446,0.157274880994792,awake
21076.0,0.0416418310385495,0.1159841122794316,0.0416418310385495,0.1576259433179812,awake
21077.0,0.0418057398050111,0.1161711195906612,0.0418057398050111,0.1579768593956723,awake
21078.0,0.0419696205380252,0.116358008750763,0.0419696205380252,0.1583276292887883,awake
21079.0,0.0421334732423857,0.1165447798158408,0.0421334732423857,0.1586782530582265,awake
21080.0,0.0422972979228871,0.1167314328419723,0.0422972979228871,0.1590287307648595,awake
21081.0,0.0424610945843217,0.1169179678852122,0.0424610945843217,0.1593790624695339,awake
21082.0,0.042624863231482,0.1171043850015891,0.042624863231482,0.1597292482330712,awake
21083.0,0.0427886038691592,0.1172906842471084,0.0427886038691592,0.1600792881162676,awake
21084.0,0.0429523165021437,0.11747686567775,0.0429523165021437,0.1604291821798937,awake
21085.0,0.0431160011352252,0.1176629293494699,0.0431160011352252,0.1607789304846952,awake
21086.0,0.0432796577731928,0.1178488753181995,0.0432796577731928,0.1611285330913923,awake
21087.0,0.0434432864208342,0.1180347036398456,0.0434432864208342,0.1614779900606798,awake
21088.0,0.0436068870829367,0.1182204143702906,0.0436068870829367,0.1618273014532273,awake
21089.0,0.0437704597642866,0.1184060075653926,0.0437704597642866,0.1621764673296793,awake
21090.0,0.0439340044696698,0.1185914832809849,0.0439340044696698,0.1625254877506547,awake
21091.0,0.0440975212038708,0.1187768415728766,0.0440975212038708,0.1628743627767475,awake
21092.0,0.0442610099716735,0.1189620824968526,0.0442610099716735,0.1632230924685262,awake
21093.0,0.0444244707778612,0.1191472061086728,0.0444244707778612,0.163571676886534,awake
21094.0,0.0445879036272159,0.1193322124640731,0.0445879036272159,0.1639201160912891,awake
21095.0,0.0447513085245193,0.1195171016187653,0.0447513085245193,0.1642684101432847,awake
21096.0,0.0449146854745521,0.119701873628436,0.0449146854745521,0.1646165591029882,awake
21097.0,0.0450780344820942,0.119886528548748,0.0450780344820942,0.1649645630308422,awake
21098.0,0.0452413555519244,0.1200710664353396,0.0452413555519244,0.1653124219872641,awake
21099.0,0.0454046486888208,0.1202554873438251,0.0454046486888208,0.165660136032646,awake
21100.0,0.0455679138975613,0.1204397913297937,0.0455679138975613,0.166007705227355,awake
21101.0,0.0457311511829219,0.1206239784488112,0.0457311511829219,0.1663551296317331,awake
21102.0,0.0458943605496789,0.1208080487564177,0.0458943605496789,0.1667024093060967,awake
21103.0,0.0460575420026068,0.1209920023081306,0.0460575420026068,0.1670495443107375,awake
21104.0,0.0462206955464799,0.1211758391594424,0.0462206955464799,0.1673965347059224,awake
21105.0,0.0463838211860716,0.1213595593658207,0.0463838211860716,0.1677433805518924,awake
21106.0,0.0465469189261543,0.1215431629827093,0.0465469189261543,0.1680900819088636,awake
21107.0,0.0467099887714996,0.1217266500655281,0.0467099887714996,0.1684366388370277,awake
21108.0,0.0468730307268784,0.1219100206696721,0.0468730307268784,0.1687830513965506,awake
21109.0,0.0470360447970608,0.1220932748505126,0.0470360447970608,0.1691293196475734,awake
21110.0,0.047199030986816,0.1222764126633961,0.047199030986816,0.1694754436502122,awake
21111.0,0.0473619893009125,0.1224594341636452,0.0473619893009125,0.1698214234645577,awake
21112.0,0.0475249197441177,0.1226423394065584,0.0475249197441177,0.1701672591506761,awake
21113.0,0.0476878223211984,0.1228251284474099,0.0476878223211984,0.1705129507686084,awake
21114.0,0.0478506970369209,0.1230078013414492,0.0478506970369209,0.1708584983783702,awake
21115.0,0.0480135438960499,0.1231903581439026,0.0480135438960499,0.1712039020399526,awake
21116.0,0.0481763629033501,0.1233727989099712,0.0481763629033501,0.1715491618133214,awake
21117.0,0.0483391540635847,0.1235551236948328,0.0483391540635847,0.1718942777584176,awake
21118.0,0.0485019173815168,0.1237373325536403,0.0485019173815168,0.1722392499351571,awake
21119.0,0.0486646528619078,0.1239194255415232,0.0486646528619078,0.1725840784034311,awake
21120.0,0.0488273605095193,0.1241014027135862,0.0488273605095193,0.1729287632231055,awake
21121.0,0.0489900403291111,0.1242832641249101,0.0489900403291111,0.1732733044540213,awake
21122.0,0.049152692325443,0.124465009830552,0.049152692325443,0.1736177021559951,awake
21123.0,0.0493153165032734,0.1246466398855442,0.0493153165032734,0.1739619563888176,awake
21124.0,0.04947791286736,0.1248281543448957,0.04947791286736,0.1743060672122557,awake
21125.0,0.0496404814224603,0.1250095532635901,0.0496404814224603,0.1746500346860505,awake
21126.0,0.0498030221733301,0.1251908366965886,0.0498030221733301,0.1749938588699187,awake
21127.0,0.0499655351247249,0.1253720046988269,0.0499655351247249,0.1753375398235519,awake
21128.0,0.0501280202813993,0.1255530573252178,0.0501280202813993,0.1756810776066171,awake
21129.0,0.0502904776481069,0.1257339946306492,0.0502904776481069,0.1760244722787562,awake
21130.0,0.0504529072296007,0.1259148166699857,0.0504529072296007,0.1763677238995864,awake
21131.0,0.0506153090306331,0.1260955234980668,0.0506153090306331,0.1767108325287,awake
21132.0,0.0507776830559551,0.126276115169709,0.0507776830559551,0.1770537982256642,awake
21133.0,0.0509400293103173,0.1264565917397047,0.0509400293103173,0.177396621050022,awake
21134.0,0.0511023477984692,0.1266369532628218,0.0511023477984692,0.1777393010612911,awake
21135.0,0.05126463852516,0.1268171997938044,0.05126463852516,0.1780818383189644,awake
21136.0,0.0514269014951376,0.1269973313873729,0.0514269014951376,0.1784242328825105,awake
21137.0,0.0515891367131491,0.1271773480982235,0.0515891367131491,0.1787664848113727,awake
21138.0,0.0517513441839415,0.1273572499810283,0.0517513441839415,0.1791085941649698,awake
21139.0,0.0519135239122598,0.127537037090436,0.0519135239122598,0.1794505610026958,awake
21140.0,0.052075675902849,0.1277167094810709,0.052075675902849,0.1797923853839199,awake
21141.0,0.0522378001604533,0.1278962672075332,0.0522378001604533,0.1801340673679865,awake
21142.0,0.0523998966898157,0.1280757103243999,0.0523998966898157,0.1804756070142157,awake
21143.0,0.0525619654956786,0.1282550388862237,0.0525619654956786,0.1808170043819023,awake
21144.0,0.0527240065827837,0.1284342529475331,0.0527240065827837,0.1811582595303169,awake
21145.0,0.0528860199558716,0.1286133525628331,0.0528860199558716,0.1814993725187048,awake
21146.0,0.0530480056196825,0.1287923377866049,0.0530480056196825,0.1818403434062874,awake
21147.0,0.0532099635789551,0.1289712086733059,0.0532099635789551,0.182181172252261,awake
21148.0,0.0533718938384282,0.1291499652773688,0.0533718938384282,0.182521859115797,awake
21149.0,0.053533796402839,0.1293286076532036,0.053533796402839,0.1828624040560426,awake
21150.0,0.0536956712769244,0.129507135855196,0.0536956712769244,0.1832028071321204,awake
21151.0,0.0538575184654203,0.1296855499377074,0.0538575184654203,0.1835430684031277,awake
21152.0,0.0540193379730616,0.1298638499550763,0.0540193379730616,0.1838831879281379,awake
21153.0,0.0541811298045827,0.1300420359616169,0.0541811298045827,0.1842231657661996,awake
21154.0,0.054342893964717,0.1302201080116198,0.054342893964717,0.1845630019763368,awake
21155.0,0.0545046304581973,0.130398066159351,0.0545046304581973,0.1849026966175484,awake
21156.0,0.0546663392897553,0.1305759104590543,0.0546663392897553,0.1852422497488096,awake
21157.0,0.0548280204641223,0.130753640964948,0.0548280204641223,0.1855816614290704,awake
21158.0,0.0549896739860282,0.1309312577312281,0.0549896739860282,0.1859209317172564,awake
21159.0,0.0551512998602026,0.1311087608120663,0.0551512998602026,0.1862600606722689,awake
21160.0,0.0553128980913741,0.1312861502616102,0.0553128980913741,0.1865990483529843,awake
21161.0,0.0554744686842704,0.1314634261339842,0.0554744686842704,0.1869378948182546,awake
21162.0,0.0556360116436187,0.1316405884832888,0.0556360116436187,0.1872766001269076,awake
21163.0,0.055797526974145,0.1318176373636008,0.055797526974145,0.1876151643377458,awake
21164.0,0.0559590146805746,0.1319945728289734,0.0559590146805746,0.1879535875095481,awake
21165.0,0.0561204747676324,0.1321713949334361,0.0561204747676324,0.1882918697010685,awake
21166.0,0.0562819072400419,0.1323481037309944,0.0562819072400419,0.1886300109710364,awake
21167.0,0.0564433121025262,0.1325246992756307,0.0564433121025262,0.188968011378157,awake
21168.0,0.0566046893598073,0.1327011816213034,0.0566046893598073,0.1893058709811107,awake
21169.0,0.0567660390166068,0.1328775508219472,0.0567660390166068,0.189643589838554,awake
21170.0,0.0569273610776449,0.1330538069314736,0.0569273610776449,0.1899811680091185,awake
21171.0,0.0570886555476415,0.13322995000377,0.0570886555476415,0.1903186055514115,awake
21172.0,0.0572499224313157,0.1334059800927001,0.0572499224313157,0.1906559025240158,awake
21173.0,0.0574111617333852,0.1335818972521049,0.0574111617333852,0.1909930589854901,awake
21174.0,0.0575723734585674,0.1337577015358011,0.0575723734585674,0.1913300749943685,awake
21175.0,0.0577335576115792,0.1339333929975815,0.0577335576115792,0.1916669506091607,awake
21176.0,0.0578947141971359,0.134108971691216,0.0578947141971359,0.1920036858883519,awake
21177.0,0.0580558432199524,0.134284437670451,0.0580558432199524,0.1923402808904034,awake
21178.0,0.0582169446847429,0.1344597909890086,0.0582169446847429,0.1926767356737515,awake
