time,Chronic,Acute,status
21095.0,586.8480501931973,732.5289812882536,awake
21096.0,586.8483155830224,732.6544721747542,awake
21097.0,586.8485815337792,732.779848042542,awake
21098.0,586.8488480441656,732.9051089990368,awake
21099.0,586.849115112886,733.0302551515664,awake
21100.0,586.8493827386515,733.1552866073657,awake
21101.0,586.8496509201794,733.2802034735773,awake
21102.0,586.8499196561937,733.405005857251,awake
21103.0,586.8501889454249,733.5296938653441,awake
21104.0,586.8504587866097,733.6542676047213,awake
21105.0,586.8507291784919,733.7787271821549,awake
21106.0,586.851000119821,733.9030727043244,awake
21107.0,586.8512716093538,734.0273042778168,awake
21108.0,586.8515436458531,734.1514220091267,awake
21109.0,586.8518162280883,734.2754260046559,awake
21110.0,586.8520893548354,734.3993163707137,awake
21111.0,586.8523630248766,734.5230932135169,awake
21112.0,586.8526372370009,734.6467566391897,awake
21113.0,586.8529119900038,734.7703067537636,awake
21114.0,586.8531872826871,734.8937436631779,awake
21115.0,586.8534631138593,735.017067473279,awake
21116.0,586.8537394823353,735.1402782898208,awake
21117.0,586.8540163869363,735.2633762184645,awake
21118.0,586.8542938264904,735.3863613647791,awake
21119.0,586.854571799832,735.5092338342406,awake
21120.0,586.8548503058017,735.6319937322328,awake
21121.0,586.8551293432472,735.7546411640467,awake
21122.0,586.8554089110222,735.8771762348808,awake
21123.0,586.855689007987,735.9995990498411,awake
21124.0,586.8559696330087,736.1219097139409,awake
21125.0,586.8562507849606,736.2441083321011,awake
21126.0,586.8565324627224,736.3661950091498,awake
21127.0,586.8568146651805,736.4881698498227,awake
21128.0,586.857097391228,736.610032958763,awake
21129.0,586.857380639764,736.731784440521,awake
21130.0,586.8576644096943,736.8534243995549,awake
21131.0,586.8579486999314,736.9749529402299,awake
21132.0,586.8582335093942,737.0963701668189,awake
21133.0,586.8585188370078,737.2176761835021,awake
21134.0,586.8588046817042,737.3388710943674,awake
21135.0,586.8590910424218,737.4599550034096,awake
21136.0,586.8593779181052,737.5809280145313,awake
21137.0,586.8596653077059,737.7017902315428,awake
21138.0,586.8599532101817,737.822541758161,awake
21139.0,586.8602416244969,737.9431826980111,awake
21140.0,586.8605305496222,738.0637131546252,awake
21141.0,586.860819984535,738.1841332314432,awake
21142.0,586.8611099282192,738.3044430318121,awake
21143.0,586.861400379665,738.4246426589864,awake
21144.0,586.8616913378693,738.5447322161281,awake
21145.0,586.8619828018351,738.6647118063067,awake
21146.0,586.8622747705725,738.784581532499,awake
21147.0,586.8625672430978,738.9043414975894,awake
21148.0,586.8628602184335,739.0239918043695,awake
21149.0,586.8631536956092,739.1435325555385,awake
21150.0,586.8634476736605,739.262963853703,awake
21151.0,586.8637421516297,739.382285801377,awake
21152.0,586.8640371285657,739.5014985009818,awake
21153.0,586.8643326035235,739.6206020548466,awake
21154.0,586.864628575565,739.7395965652074,awake
21155.0,586.8649250437586,739.8584821342081,awake
21156.0,586.8652220071789,739.9772588638998,awake
21157.0,586.8655194649072,740.0959268562411,awake
21158.0,586.8658174160312,740.2144862130981,awake
21159.0,586.8661158596452,740.3329370362442,awake
21160.0,586.86641479485,740.4512794273603,awake
21161.0,586.8667142207527,740.5695134880349,awake
21162.0,586.8670141364672,740.6876393197634,awake
21163.0,586.8673145411136,740.8056570239494,awake
21164.0,586.8676154338187,740.9235667019032,awake
21165.0,586.8679168137157,741.0413684548429,awake
21166.0,586.8682186799443,741.1590623838941,awake
21167.0,586.8685210316509,741.2766485900897,awake
21168.0,586.8688238679879,741.39412717437,awake
21169.0,586.8691271881148,741.5114982375828,awake
21170.0,586.8694309911971,741.6287618804834,awake
21171.0,586.8697352764071,741.7459182037342,awake
21172.0,586.8700400429236,741.8629673079055,awake
21173.0,586.8703452899317,741.9799092934746,awake
21174.0,586.8706510166231,742.0967442608267,awake
21175.0,586.8709572221959,742.2134723102539,awake
21176.0,586.871263905855,742.3300935419562,awake
21177.0,586.8715710668114,742.4466080560408,awake
21178.0,586.871878704283,742.5630159525222,awake
21179.0,586.8721868174937,742.6793173313225,awake
21180.0,586.8724954056743,742.7955122922715,awake
21181.0,586.872804468062,742.911600935106,awake
21182.0,586.8731140039005,743.0275833594702,awake
21183.0,586.8734240124398,743.1434596649161,awake
21184.0,586.8737344929368,743.259229950903,awake
21185.0,586.8740454446545,743.3748943167975,awake
21186.0,586.8743568668626,743.4904528618737,awake
21187.0,586.8746687588373,743.605905685313,awake
21188.0,586.8749811198611,743.7212528862048,awake
21189.0,586.8752939492233,743.8364945635451,awake
21190.0,586.8756072462194,743.9516308162379,awake
21191.0,586.8759210101517,744.0666617430944,awake
21192.0,586.8762352403288,744.1815874428333,awake
21193.0,586.8765499360657,744.2964080140808,awake
21194.0,586.8768650966841,744.4111235553705,awake
21195.0,586.8771807215122,744.5257341651433,awake
21196.0,586.8774968098846,744.6402399417476,awake
21197.0,586.8778133611423,744.7546409834393,awake
21198.0,586.8781303746331,744.8689373883817,awake
21199.0,586.8784478497109,744.9831292546455,awake
21200.0,586.8787657857365,745.0972166802089,awake
21201.0,586.8790841820768,745.2111997629574,awake
21202.0,586.8794030381056,745.3250786006842,awake
21203.0,586.8797223532029,745.4388532910895,awake
21204.0,586.8800421267554,745.5525239317813,awake
21205.0,586.8803623581559,745.6660906202748,awake
21206.0,586.8806830468043,745.7795534539928,awake
21207.0,586.8810041921066,745.8929125302656,awake
21208.0,586.8813257934753,746.0061679463306,awake
21209.0,586.8816478503296,746.1193197993329,awake
21210.0,586.8819703620949,746.232368186325,awake
21211.0,586.8822933282034,746.3453132042669,awake
21212.0,586.8826167480937,746.4581549500256,awake
21213.0,586.8829406212108,746.5708935203761,awake
21214.0,586.8832649470062,746.6835290120007,awake
21215.0,586.883589724938,746.7960615214888,awake
21216.0,586.8839149544708,746.9084911453374,awake
21217.0,586.8842406350756,747.0208179799513,awake
21218.0,586.88456676623,747.1330421216421,awake
21219.0,586.884893347418,747.2451636666293,awake
21220.0,586.8852203781302,747.3571827110396,awake
21221.0,586.8855478578635,747.4690993509073,awake
21222.0,586.8858757861215,747.5809136821739,awake
21223.0,586.8862041624143,747.6926258006887,awake
21224.0,586.8865329862583,747.8042358022079,awake
21225.0,586.8868622571766,747.9157437823958,awake
21226.0,586.8871919746988,748.0271498368234,awake
21227.0,586.8875221383607,748.1384540609697,awake
21228.0,586.887852747705,748.2496565502208,awake
21229.0,586.8881838022807,748.3607573998706,awake
21230.0,586.8885153016432,748.47175670512,awake
21231.0,586.8888472453546,748.5826545610776,awake
21232.0,586.8891796329832,748.6934510627591,awake
21233.0,586.8895124641043,748.8041463050882,awake
21234.0,586.8898457382992,748.9147403828957,awake
21235.0,586.8901794551558,749.0252333909197,awake
21236.0,586.8905136142688,749.1356254238059,awake
21237.0,586.8908482152391,749.2459165761074,awake
21238.0,586.8911832576741,749.3561069422849,awake
21239.0,586.891518741188,749.4661966167063,awake
21240.0,586.891854665401,749.5761856936468,awake
21241.0,586.8921910299401,749.6860742672895,awake
21242.0,586.892527834439,749.7958624317246,awake
21243.0,586.8928650785374,749.9055502809497,awake
21244.0,586.8932027618819,750.01513790887,awake
21245.0,586.8935408841253,750.1246254092981,awake
21246.0,586.8938794449273,750.2340128759539,awake
21247.0,586.8942184439536,750.3433004024648,awake
21248.0,586.8945578808768,750.4524880823659,awake
21249.0,586.8948977438888,750.5615760000851,awake
21250.0,586.8952380190144,750.6705642346902,awake
21251.0,586.8955787055371,750.7794528735857,awake
21252.0,586.8959198027615,750.8882420041333,awake
21253.0,586.8962613099924,750.9969317136377,awake
21254.0,586.8966032265362,751.1055220893464,awake
21255.0,586.8969455516999,751.2140132184508,awake
21256.0,586.8972882847916,751.3224051880843,awake
21257.0,586.8976314251199,751.4306980853243,awake
21258.0,586.8979749719949,751.5388919971905,awake
21259.0,586.8983189247273,751.6469870106464,awake
21260.0,586.8986632826286,751.7549832125981,awake
21261.0,586.8990080450117,751.8628806898947,awake
21262.0,586.8993532111898,751.9706795293289,awake
21263.0,586.8996987804776,752.078379817636,awake
21264.0,586.9000447521902,752.1859816414944,awake
21265.0,586.9003911256442,752.293485087526,awake
21266.0,586.9007379001566,752.4008902422953,awake
21267.0,586.9010850750456,752.5081971923099,awake
21268.0,586.9014326496302,752.6154060240209,awake
21269.0,586.9017806232305,752.722516823822,awake
21270.0,586.9021289951673,752.8295296780504,awake
21271.0,586.9024777647626,752.9364446729859,awake
21272.0,586.9028269313388,753.0432618948518,awake
21273.0,586.90317649422,753.1499814298141,awake
21274.0,586.9035264527305,753.2566033639823,awake
21275.0,586.903876806196,753.3631277834086,awake
21276.0,586.9042275539427,753.4695547740885,awake
21277.0,586.9045786952983,753.5758844219604,awake
21278.0,586.9049302295908,753.682116812906,awake
21279.0,586.9052821561497,753.7882520327498,awake
21280.0,586.9056344743049,753.8942901672598,awake
21281.0,586.9059871833875,754.0002313021464,awake
21282.0,586.9063402827296,754.1060755230637,awake
21283.0,586.906693771664,754.2118229156088,awake
21284.0,586.9070476495247,754.3174735653214,awake
21285.0,586.9074019156461,754.4230275576847,awake
21286.0,586.9077565693642,754.528484978125,awake
21287.0,586.9081116100156,754.6338459120115,awake
21288.0,586.9084670369376,754.7391104446563,awake
21289.0,586.9088228494688,754.844278661315,awake
21290.0,586.9091790469487,754.9493506471862,awake
21291.0,586.9095356287173,755.0543264874111,awake
21292.0,586.909892594116,755.1592062670745,awake
21293.0,586.9102499424869,755.2639900712043,awake
21294.0,586.9106076731731,755.3686779847709,awake
21295.0,586.9109657855186,755.4732700926883,awake
21296.0,586.9113242788682,755.5777664798134,awake
21297.0,586.9116831525678,755.6821672309462,awake
21298.0,586.9120424059643,755.7864724308299,awake
21299.0,586.912402038405,755.8906821641505,awake
21300.0,586.912762049239,755.9947965155371,awake
21301.0,586.9131224378154,756.0988155695622,awake
21302.0,586.9134832034849,756.2027394107412,awake
21303.0,586.9138443455989,756.3065681235323,awake
21304.0,586.9142058635096,756.4103017923372,awake
21305.0,586.91456775657,756.5139405015005,awake
21306.0,586.9149300241347,756.6174843353099,awake
21307.0,586.9152926655585,756.7209333779958,awake
21308.0,586.9156556801973,756.8242877137325,awake
21309.0,586.9160190674082,756.9275474266365,awake
21310.0,586.9163828265491,757.030712600768,awake
21311.0,586.9167469569786,757.1337833201299,awake
21312.0,586.9171114580564,757.2367596686684,awake
21313.0,586.9174763291431,757.3396417302727,awake
21314.0,586.9178415696002,757.4424295887749,awake
21315.0,586.9182071787903,757.5451233279506,awake
21316.0,586.9185731560768,757.647723031518,awake
21317.0,586.9189395008239,757.7502287831387,awake
21318.0,586.9193062123967,757.8526406664172,awake
21319.0,586.9196732901614,757.9549587649012,awake
21320.0,586.9200407334853,758.0571831620813,awake
21321.0,586.9204085417362,758.1593139413915,awake
21322.0,586.9207767142831,758.2613511862083,awake
21323.0,586.9211452504957,758.3632949798521,awake
21324.0,586.9215141497448,758.4651454055855,awake
21325.0,586.9218834114023,758.5669025466149,awake
21326.0,586.9222530348405,758.6685664860892,awake
21327.0,586.9226230194332,758.7701373071008,awake
21328.0,586.9229933645547,758.8716150926849,awake
21329.0,586.9233640695804,758.9729999258201,awake
21330.0,586.9237351338868,759.0742918894275,awake
21331.0,586.9241065568508,759.175491066372,awake
21332.0,586.9244783378507,759.276597539461,awake
21333.0,586.9248504762656,759.3776113914453,awake
21334.0,586.9252229714755,759.4785327050184,awake
21335.0,586.9255958228613,759.5793615628176,awake
21336.0,586.9259690298048,759.6800980474223,awake
21337.0,586.9263425916889,759.7807422413558,awake
21338.0,586.9267165078971,759.8812942270841,awake
21339.0,586.9270907778142,759.9817540870163,awake
21340.0,586.9274654008256,760.0821219035046,awake
21341.0,586.9278403763178,760.1823977588442,awake
21342.0,586.9282157036782,760.2825817352738,awake
21343.0,586.928591382295,760.3826739149744,awake
21344.0,586.9289674115577,760.4826743800706,awake
21345.0,586.9293437908561,760.5825832126303,awake
21346.0,586.9297205195817,760.6824004946637,awake
21347.0,586.9300975971261,760.7821263081249,awake
21348.0,586.9304750228823,760.8817607349106,awake
21349.0,586.9308527962444,760.9813038568606,awake
21350.0,586.9312309166069,761.0807557557579,awake
21351.0,586.9316093833655,761.1801165133285,awake
21352.0,586.931988195917,761.2793862112416,awake
21353.0,586.932367353659,761.3785649311092,awake
21354.0,586.9327468559895,761.4776527544866,awake
21355.0,586.9331267023084,761.5766497628723,awake
21356.0,586.9335068920158,761.6755560377077,awake
21357.0,586.9338874245128,761.774371660377,awake
21358.0,586.9342682992018,761.873096712208,awake
21359.0,586.9346495154858,761.9717312744713,awake
21360.0,586.9350310727687,762.0702754283805,awake
21361.0,586.9354129704556,762.1687292550924,awake
21362.0,586.9357952079521,762.2670928357069,awake
21363.0,586.9361777846651,762.3653662512669,awake
21364.0,586.9365607000025,762.4635495827584,awake
21365.0,586.9369439533725,762.5616429111107,awake
21366.0,586.9373275441851,762.6596463171954,awake
21367.0,586.9377114718504,762.7575598818283,awake
21368.0,586.9380957357799,762.8553836857674,awake
21369.0,586.9384803353861,762.9531178097142,awake
21370.0,586.938865270082,763.050762334313,awake
21371.0,586.9392505392818,763.1483173401515,awake
21372.0,586.9396361424007,763.2457829077601,awake
21373.0,586.9400220788546,763.3431591176127,awake
21374.0,586.9404083480604,763.4404460501258,awake
21375.0,586.940794949436,763.5376437856595,awake
21376.0,586.9411818824003,763.6347524045165,awake
21377.0,586.9415691463728,763.7317719869428,awake
21378.0,586.9419567407741,763.8287026131276,awake
21379.0,586.942344665026,763.9255443632028,awake
21380.0,586.9427329185507,764.0222973172437,awake
21381.0,586.9431215007718,764.1189615552686,awake
21382.0,586.9435104111135,764.2155371572388,awake
21383.0,586.9438996490011,764.3120242030587,awake
21384.0,586.9442892138607,764.4084227725759,awake
21385.0,586.9446791051193,764.5047329455809,awake
21386.0,586.9450693222051,764.6009548018073,awake
21387.0,586.9454598645469,764.697088420932,awake
21388.0,586.9458507315746,764.7931338825746,awake
21389.0,586.9462419227191,764.8890912662981,awake
21390.0,586.9466334374118,764.9849606516083,awake
21391.0,586.9470252750857,765.0807421179543,awake
21392.0,586.947417435174,765.1764357447282,awake
21393.0,586.9478099171114,765.2720416112653,awake
21394.0,586.9482027203331,765.3675597968436,awake
21395.0,586.9485958442757,765.4629903806846,awake
21396.0,586.9489892883762,765.5583334419525,awake
21397.0,586.9493830520729,765.653589059755,awake
21398.0,586.9497771348048,765.7487573131425,awake
21399.0,586.9501715360119,765.8438382811087,awake
21400.0,586.9505662551352,765.9388320425902,awake
21401.0,586.9509612916165,766.0337386764668,awake
21402.0,586.9513566448986,766.1285582615614,awake
21403.0,586.9517523144253,766.2232908766399,awake
21404.0,586.9521482996411,766.3179366004111,awake
21405.0,586.9525445999916,766.4124955115275,awake
21406.0,586.9529412149233,766.5069676885838,awake
21407.0,586.9533381438836,766.6013532101184,awake
21408.0,586.9537353863207,766.6956521546126,awake
21409.0,586.954132941684,766.7898646004908,awake
21410.0,586.9545308094234,766.8839906261203,awake
21411.0,586.9549289889904,766.9780303098117,awake
21412.0,586.9553274798368,767.0719837298186,awake
21413.0,586.9557262814155,767.1658509643378,awake
21414.0,586.9561253931804,767.2596320915087,awake
21415.0,586.9565248145863,767.3533271894144,awake
21416.0,586.9569245450889,767.4469363360806,awake
21417.0,586.9573245841448,767.5404596094766,awake
21418.0,586.9577249312115,767.6338970875139,awake
21419.0,586.9581255857477,767.727248848048,awake
21420.0,586.9585265472125,767.8205149688771,awake
21421.0,586.9589278150665,767.9136955277423,awake
21422.0,586.9593293887708,768.006790602328,awake
21423.0,586.9597312677876,768.0998002702617,awake
21424.0,586.96013345158,768.1927246091136,awake
21425.0,586.9605359396119,768.2855636963976,awake
21426.0,586.9609387313484,768.3783176095702,awake
21427.0,586.9613418262553,768.470986426031,awake
21428.0,586.9617452237994,768.5635702231231,awake
21429.0,586.9621489234485,768.656069078132,awake
21430.0,586.9625529246711,768.7484830682868,awake
21431.0,586.9629572269367,768.8408122707594,awake
21432.0,586.963361829716,768.9330567626652,awake
21433.0,586.9637667324802,769.025216621062,awake
21434.0,586.9641719347017,769.1172919229512,awake
21435.0,586.9645774358537,769.209282745277,awake
21436.0,586.9649832354105,769.301189164927,awake
21437.0,586.965389332847,769.3930112587315,awake
21438.0,586.9657957276395,769.4847491034641,awake
21439.0,586.9662024192647,769.5764027758413,awake
21440.0,586.9666094072006,769.6679723525228,awake
21441.0,586.967016690926,769.7594579101115,awake
21442.0,586.9674242699205,769.8508595251532,awake
21443.0,586.9678321436647,769.9421772741366,awake
21444.0,586.9682403116403,770.0334112334939,awake
21445.0,586.9686487733298,770.1245614796001,awake
21446.0,586.9690575282165,770.2156280887733,awake
21447.0,586.9694665757847,770.3066111372748,awake
21448.0,586.9698759155198,770.3975107013086,awake
21449.0,586.9702855469078,770.4883268570225,awake
21450.0,586.970695469436,770.5790596805066,awake
21451.0,586.9711056825923,770.6697092477945,awake
21452.0,586.9715161858657,770.7602756348628,awake
21453.0,586.9719269787458,770.8507589176311,awake
21454.0,586.9723380607238,770.9411591719621,awake
21455.0,586.9727494312913,771.0314764736618,awake
21456.0,586.9731610899407,771.1217108984788,awake
21457.0,586.9735730361659,771.2118625221053,awake
21458.0,586.9739852694612,771.3019314201763,awake
21459.0,586.974397789322,771.3919176682697,awake
21460.0,586.9748105952447,771.4818213419069,awake
21461.0,586.9752236867264,771.571642516552,awake
21462.0,586.9756370632655,771.6613812676123,awake
21463.0,586.976050724361,771.7510376704384,awake
21464.0,586.9764646695129,771.8406118003237,awake
21465.0,586.9768788982223,771.9301037325047,awake
21466.0,586.9772934099907,772.019513542161,awake
21467.0,586.9777082043213,772.1088413044154,awake
21468.0,586.9781232807177,772.1980870943336,awake
21469.0,586.9785386386844,772.2872509869245,awake
21470.0,586.9789542777271,772.37633305714,awake
21471.0,586.9793701973523,772.465333379875,awake
21472.0,586.9797863970673,772.5542520299678,awake
21473.0,586.9802028763805,772.6430890821994,awake
21474.0,586.9806196348012,772.731844611294,awake
21475.0,586.9810366718395,772.820518691919,awake
21476.0,586.9814539870066,772.9091113986847,awake
21477.0,586.9818715798144,772.9976228061446,awake
21478.0,586.9822894497761,773.0860529887952,awake
21479.0,586.9827075964052,773.174402021076,awake
21480.0,586.9831260192168,773.2626699773699,awake
21481.0,586.9835447177264,773.3508569320024,awake
21482.0,586.983963691451,773.4389629592426,awake
21483.0,586.9843829399077,773.5269881333021,awake
21484.0,586.9848024626153,773.6149325283361,awake
21485.0,586.9852222590932,773.7027962184425,awake
21486.0,586.9856423288617,773.7905792776625,awake
21487.0,586.9860626714419,773.8782817799803,awake
21488.0,586.9864832863562,773.9659037993231,awake
21489.0,586.9869041731276,774.0534454095613,awake
21490.0,586.9873253312802,774.1409066845082,awake
21491.0,586.9877467603388,774.2282876979206,awake
21492.0,586.9881684598296,774.3155885234978,awake
21493.0,586.988590429279,774.4028092348825,awake
21494.0,586.989012668215,774.4899499056604,awake
21495.0,586.9894351761661,774.5770106093604,awake
21496.0,586.9898579526621,774.6639914194543,awake
21497.0,586.9902809972332,774.7508924093571,awake
21498.0,586.990704309411,774.8377136524267,awake
21499.0,586.9911278887276,774.9244552219643,awake
21500.0,586.9915517347166,775.011117191214,awake
21501.0,586.991975846912,775.0976996333632,awake
21502.0,586.992400224849,775.184202621542,awake
21503.0,586.9928248680636,775.2706262288239,awake
21504.0,586.9932497760927,775.3569705282252,awake
21505.0,586.9936749484742,775.4432355927057,awake
21506.0,586.994100384747,775.529421495168,awake
21507.0,586.9945260844506,775.6155283084577,awake
21508.0,586.9949520471259,775.7015561053635,awake
21509.0,586.9953782723144,775.7875049586173,awake
21510.0,586.9958047595585,775.873374940894,awake
21511.0,586.9962315084017,775.9591661248116,awake
21512.0,586.9966585183884,776.0448785829313,awake
21513.0,586.9970857890637,776.1305123877571,awake
21514.0,586.9975133199739,776.2160676117362,awake
21515.0,586.9979411106661,776.301544327259,awake
21516.0,586.9983691606884,776.3869426066586,awake
21517.0,586.9987974695897,776.4722625222118,awake
21518.0,586.9992260369198,776.557504146138,awake
21519.0,586.9996548622297,776.6426675505995,awake
21520.0,587.000083945071,776.7277528077024,awake
21521.0,587.0005132849963,776.8127599894951,awake
21522.0,587.0009428815592,776.8976891679697,awake
21523.0,587.0013727343144,776.9825404150608,awake
21524.0,587.0018028428171,777.0673138026466,awake
21525.0,587.0022332066237,777.152009402548,awake
21526.0,587.0026638252915,777.2366272865291,awake
21527.0,587.0030946983787,777.3211675262972,awake
21528.0,587.0035258254444,777.4056301935025,awake
21529.0,587.0039572060487,777.4900153597383,awake
21530.0,587.0043888397523,777.574323096541,awake
21531.0,587.0048207261174,777.6585534753902,awake
21532.0,587.0052528647067,777.7427065677084,awake
21533.0,587.0056852550839,777.8267824448611,awake
21534.0,587.0061178968137,777.9107811781573,awake
21535.0,587.0065507894617,777.9947028388485,awake
21536.0,587.0069839325943,778.0785474981298,awake
21537.0,587.007417325779,778.162315227139,awake
21538.0,587.0078509685842,778.246006096957,awake
21539.0,587.008284860579,778.3296201786081,awake
21540.0,587.0087190013337,778.4131575430594,awake
21541.0,587.0091533904196,778.496618261221,awake
21542.0,587.0095880274084,778.5800024039463,awake
21543.0,587.0100229118733,778.6633100420318,awake
21544.0,587.0104580433881,778.7465412462168,awake
21545.0,587.0108934215276,778.8296960871838,awake
21546.0,587.0113290458677,778.9127746355585,awake
21547.0,587.0117649159848,778.9957769619098,awake
21548.0,587.0122010314566,779.078703136749,awake
21549.0,587.0126373918616,779.1615532305312,awake
21550.0,587.0130739967794,779.2443273136543,awake
21551.0,587.01351084579,779.3270254564592,awake
21552.0,587.0139479384751,779.4096477292301,awake
21553.0,587.0143852744166,779.4921942021939,awake
21554.0,587.0148228531975,779.574664945521,awake
21555.0,587.0152606744022,779.6570600293246,awake
21556.0,587.0156987376155,779.7393795236611,awake
21557.0,587.0161370424232,779.8216234985298,awake
21558.0,587.0165755884124,779.9037920238734,awake
21559.0,587.0170143751704,779.9858851695774,awake
21560.0,587.0174534022863,780.0679030054704,awake
21561.0,587.0178926693494,780.1498456013242,awake
21562.0,587.0183321759504,780.2317130268535,awake
21563.0,587.0187719216806,780.3135053517163,awake
21564.0,587.0192119061323,780.3952226455135,awake
21565.0,587.019652128899,780.4768649777892,awake
21566.0,587.0200925895747,780.5584324180303,awake
21567.0,587.0205332877546,780.6399250356671,awake
21568.0,587.0209742230347,780.7213429000731,awake
21569.0,587.021415395012,780.8026860805641,awake
21570.0,587.0218568032845,780.8839546464,awake
21571.0,587.0222984474509,780.9651486667829,awake
21572.0,587.0227403271109,781.0462682108586,awake
21573.0,587.0231824418654,781.1273133477156,awake
21574.0,587.0236247913157,781.2082841463856,awake
21575.0,587.0240673750644,781.2891806758435,awake
21576.0,587.024510192715,781.370003005007,awake
21577.0,587.0249532438718,781.4507512027371,awake
21578.0,587.0253965281402,781.5314253378378,awake
21579.0,587.0258400451262,781.6120254790562,awake
21580.0,587.0262837944371,781.6925516950824,awake
21581.0,587.0267277756808,781.7730040545497,awake
21582.0,587.0271719884664,781.8533826260343,awake
21583.0,587.0276164324038,781.9336874780555,awake
21584.0,587.0280611071037,782.0139186790759,awake
21585.0,587.028506012178,782.094076297501,awake
21586.0,587.0289511472392,782.1741604016795,awake
21587.0,587.029396511901,782.2541710599028,awake
21588.0,587.029842105778,782.3341083404058,awake
21589.0,587.0302879284854,782.4139723113664,awake
21590.0,587.0307339796398,782.4937630409054,awake
21591.0,587.0311802588583,782.5734805970867,awake
21592.0,587.0316267657593,782.6531250479175,awake
21593.0,587.0320734999617,782.7326964613478,awake
21594.0,587.0325204610856,782.8121949052709,awake
21595.0,587.0329676487521,782.891620447523,awake
21596.0,587.0334150625831,782.9709731558835,awake
21597.0,587.0338627022013,783.0502530980747,awake
21598.0,587.0343105672306,783.1294603417622,awake
21599.0,587.0347586572955,783.2085949545545,awake
21600.0,587.0352069720217,783.2876570040034,awake
21601.0,587.0356555110357,783.3666465576035,awake
21602.0,587.036104273965,783.4455636827926,awake
21603.0,587.0365532604378,783.5244084469515,awake
21604.0,587.0370024700835,783.6031809174043,awake
21605.0,587.0374519025322,783.6818811614179,awake
21606.0,587.0379015574152,783.7605092462024,awake
21607.0,587.0383514343646,783.839065238911,awake
21608.0,587.0388015330132,783.9175492066399,awake
21609.0,587.0392518529949,783.9959612164286,awake
21610.0,587.0397023939446,784.0743013352592,awake
21611.0,587.040153155498,784.1525696300573,awake
21612.0,587.0406041372919,784.2307661676915,awake
21613.0,587.0410553389638,784.3088910149734,awake
21614.0,587.0415067601523,784.3869442386576,awake
21615.0,587.0419584004966,784.464925905442,awake
21616.0,587.0424102596373,784.5428360819673,awake
21617.0,587.0428623372158,784.6206748348175,awake
21618.0,587.043314632874,784.6984422305195,awake
21619.0,587.043767146255,784.7761383355435,awake
21620.0,587.0442198770032,784.8537632163026,awake
21621.0,587.0446728247634,784.9313169391529,awake
21622.0,587.0451259891817,785.0087995703939,awake
21623.0,587.0455793699045,785.0862111762677,awake
21624.0,587.0460329665799,785.1635518229599,awake
21625.0,587.0464867788565,785.240821576599,awake
21626.0,587.0469408063839,785.3180205032567,awake
21627.0,587.0473950488125,785.3951486689474,awake
21628.0,587.0478495057939,785.4722061396291,awake
21629.0,587.0483041769805,785.5491929812023,awake
21630.0,587.0487590620255,785.6261092595112,awake
21631.0,587.049214160583,785.7029550403427,awake
21632.0,587.0496694723083,785.7797303894266,awake
21633.0,587.0501249968576,785.8564353724363,awake
21634.0,587.0505807338875,785.9330700549879,awake
21635.0,587.0510366830562,786.0096345026406,awake
21636.0,587.0514928440224,786.0861287808967,awake
21637.0,587.051949216446,786.1625529552017,awake
21638.0,587.0524057999875,786.238907090944,awake
21639.0,587.0528625943086,786.3151912534554,awake
21640.0,587.0533195990719,786.3914055080103,awake
21641.0,587.0537768139407,786.4675499198264,awake
21642.0,587.0542342385794,786.5436245540645,awake
21643.0,587.0546918726534,786.6196294758287,awake
21644.0,587.0551497158287,786.6955647501655,awake
21645.0,587.0556077677728,786.7714304420654,awake
21646.0,587.0560660281534,786.8472266164611,awake
21647.0,587.0565244966397,786.9229533382288,awake
21648.0,587.0569831729016,786.998610672188,awake
21649.0,587.0574420566098,787.0741986831007,awake
21650.0,587.0579011474362,787.1497174356724,awake
21651.0,587.0583604450534,787.2251669945516,awake
21652.0,587.058819949135,787.3005474243299,awake
21653.0,587.0592796593556,787.3758587895417,awake
21654.0,587.0597395753906,787.4511011546648,awake
21655.0,587.0601996969165,787.52627458412,awake
21656.0,587.0606600236104,787.601379142271,awake
21657.0,587.0611205551505,787.6764148934249,awake
21658.0,587.0615812912162,787.7513819018313,awake
21659.0,587.0620422314872,787.8262802316838,awake
21660.0,587.062503375645,787.9011099471181,awake
21661.0,587.062964723371,787.9758711122136,awake
21662.0,587.0634262743483,788.0505637909924,awake
21663.0,587.0638880282607,788.1251880474201,awake
21664.0,587.0643499847928,788.199743945405,awake
21665.0,587.0648121436302,788.2742315487985,awake
21666.0,587.0652745044595,788.3486509213955,awake
21667.0,587.065737066968,788.4230021269333,awake
21668.0,587.0661998308442,788.4972852290928,awake
21669.0,587.0666627957773,788.5715002914977,awake
21670.0,587.0671259614578,788.645647377715,awake
21671.0,587.0675893275765,788.7197265512547,awake
21672.0,587.0680528938257,788.7937378755696,awake
21673.0,587.0685166598983,788.867681414056,awake
21674.0,587.0689806254882,788.941557230053,awake
21675.0,587.0694447902902,789.0153653868429,awake
21676.0,587.0699091540002,789.0891059476509,awake
21677.0,587.0703737163149,789.1627789756454,awake
21678.0,587.0708384769317,789.2363845339381,awake
21679.0,587.0713034355493,789.3099226855834,awake
21680.0,587.0717685918671,789.3833934935789,awake
21681.0,587.0722339455856,789.4567970208653,awake
21682.0,587.0726994964059,789.5301333303264,awake
